k1,b,ndcg@10
0.6,0.2,0.8595192840476249
0.6,0.4,0.8595192840476249
0.6,0.6,0.8595192840476249
0.6,0.75,0.8595192840476249
0.6,0.9,0.8707737541096567
0.9,0.2,0.8595192840476249
0.9,0.4,0.8595192840476249
0.9,0.6,0.8595192840476249
0.9,0.75,0.884123967142861
0.9,0.9,0.8461690710144205
1.2,0.2,0.8595192840476249
1.2,0.4,0.8595192840476249
1.2,0.6,0.884123967142861
1.2,0.75,0.884123967142861
1.2,0.9,0.8461690710144205
1.5,0.2,0.8595192840476249
1.5,0.4,0.8595192840476249
1.5,0.6,0.884123967142861
1.5,0.75,0.884123967142861
1.5,0.9,0.8215643879191844
1.8,0.2,0.8595192840476249
1.8,0.4,0.8595192840476249
1.8,0.6,0.884123967142861
1.8,0.75,0.884123967142861
1.8,0.9,0.7969597048239483
