name,query_type,P_5,ndcg_cut_10,map,recall_10
BM25,broad,0.2,0.8630929753571458,0.8166666666666667,1.0
BM25,broad_ambiguous,0.2,0.9630929753571458,0.95,1.0
BM25,informational,0.2,0.9242932827838888,0.8974358974358975,1.0
BM25,navigational,0.2,0.9163131990546262,0.8872549019607844,1.0
BM25,transactional,0.2,1.0,1.0,1.0
QL,broad,0.08,0.19306765580733928,0.12595238095238095,0.4
QL,broad_ambiguous,0.0,0.0,0.0028265168985260546,0.0
QL,informational,0.005128205128205128,0.03880626589435963,0.02563606995792009,0.10256410256410256
QL,navigational,0.017647058823529415,0.07738028686974875,0.08273278759365862,0.08823529411764706
QL,transactional,0.0,0.0,0.0,0.0
TFIDF,broad,0.06000000000000001,0.18868528072345417,0.15859649122807018,0.3
TFIDF,broad_ambiguous,0.0,0.0,0.000152905198776755,0.0
TFIDF,informational,0.010256410256410256,0.054727264846084984,0.04166114364614234,0.10256410256410256
TFIDF,navigational,0.017647058823529415,0.07738028686974875,0.07833998573922629,0.08823529411764706
TFIDF,transactional,0.0,0.0,0.0,0.0
