name,qid,P_5,map,ndcg_cut_10,recall_10
BM25,Q001,0.2,1.0,1.0,1.0
BM25,Q002,0.2,1.0,1.0,1.0
BM25,Q003,0.2,0.5,0.6309297535714575,1.0
BM25,Q004,0.2,1.0,1.0,1.0
BM25,Q005,0.2,1.0,1.0,1.0
BM25,Q006,0.2,1.0,1.0,1.0
BM25,Q007,0.2,0.5,0.6309297535714575,1.0
BM25,Q008,0.2,1.0,1.0,1.0
BM25,Q009,0.2,1.0,1.0,1.0
BM25,Q010,0.2,1.0,1.0,1.0
BM25,Q011,0.2,0.3333333333333333,0.5,1.0
BM25,Q012,0.2,0.3333333333333333,0.5,1.0
BM25,Q013,0.2,1.0,1.0,1.0
BM25,Q014,0.2,1.0,1.0,1.0
BM25,Q015,0.2,1.0,1.0,1.0
BM25,Q016,0.2,1.0,1.0,1.0
BM25,Q017,0.2,1.0,1.0,1.0
BM25,Q018,0.2,0.5,0.6309297535714575,1.0
BM25,Q019,0.2,1.0,1.0,1.0
BM25,Q020,0.2,1.0,1.0,1.0
BM25,Q021,0.2,1.0,1.0,1.0
BM25,Q022,0.2,1.0,1.0,1.0
BM25,Q023,0.2,1.0,1.0,1.0
BM25,Q024,0.2,1.0,1.0,1.0
BM25,Q025,0.2,1.0,1.0,1.0
BM25,Q026,0.2,1.0,1.0,1.0
BM25,Q027,0.2,1.0,1.0,1.0
BM25,Q028,0.2,1.0,1.0,1.0
BM25,Q029,0.2,0.5,0.6309297535714575,1.0
BM25,Q030,0.2,1.0,1.0,1.0
BM25,Q031,0.2,1.0,1.0,1.0
BM25,Q032,0.2,1.0,1.0,1.0
BM25,Q033,0.2,1.0,1.0,1.0
BM25,Q034,0.2,1.0,1.0,1.0
BM25,Q035,0.2,0.3333333333333333,0.5,1.0
BM25,Q036,0.2,0.5,0.6309297535714575,1.0
BM25,Q037,0.2,1.0,1.0,1.0
BM25,Q038,0.2,1.0,1.0,1.0
BM25,Q039,0.2,1.0,1.0,1.0
BM25,Q040,0.2,1.0,1.0,1.0
BM25,Q041,0.2,1.0,1.0,1.0
BM25,Q042,0.2,1.0,1.0,1.0
BM25,Q043,0.2,1.0,1.0,1.0
BM25,Q044,0.2,0.5,0.6309297535714575,1.0
BM25,Q045,0.2,1.0,1.0,1.0
BM25,Q046,0.2,1.0,1.0,1.0
BM25,Q047,0.2,1.0,1.0,1.0
BM25,Q048,0.2,1.0,1.0,1.0
BM25,Q049,0.2,1.0,1.0,1.0
BM25,Q050,0.2,1.0,1.0,1.0
BM25,Q051,0.2,0.5,0.6309297535714575,1.0
BM25,Q052,0.2,1.0,1.0,1.0
BM25,Q053,0.2,1.0,1.0,1.0
BM25,Q054,0.2,1.0,1.0,1.0
BM25,Q055,0.2,1.0,1.0,1.0
BM25,Q056,0.2,1.0,1.0,1.0
BM25,Q057,0.2,1.0,1.0,1.0
BM25,Q058,0.2,1.0,1.0,1.0
BM25,Q059,0.2,1.0,1.0,1.0
BM25,Q060,0.2,1.0,1.0,1.0
BM25,Q061,0.2,0.5,0.6309297535714575,1.0
BM25,Q062,0.2,1.0,1.0,1.0
BM25,Q063,0.2,1.0,1.0,1.0
BM25,Q064,0.2,1.0,1.0,1.0
BM25,Q065,0.2,0.5,0.6309297535714575,1.0
BM25,Q066,0.2,0.5,0.6309297535714575,1.0
BM25,Q067,0.2,0.5,0.6309297535714575,1.0
BM25,Q068,0.2,0.5,0.6309297535714575,1.0
BM25,Q069,0.2,1.0,1.0,1.0
BM25,Q070,0.2,1.0,1.0,1.0
BM25,Q071,0.2,1.0,1.0,1.0
BM25,Q072,0.2,1.0,1.0,1.0
